Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1689.6006599999987
FDW14,OUT017,1337.765307999999
NCN55,OUT010,591.2104260000003
FDQ58,OUT017,2536.325152000002
FDY38,OUT027,5461.930247999998
FDH56,OUT046,1994.3040300000016
FDL48,OUT018,642.0775460000002
FDC48,OUT027,1566.820482
FDN33,OUT045,890.0547560000005
FDA36,OUT017,2863.845488
FDT44,OUT017,1606.3423699999998
FDQ56,OUT045,1774.7897700000003
NCC54,OUT019,750.4631280000004
FDU11,OUT049,1674.460367999999
DRL59,OUT013,927.838906
FDM24,OUT049,2553.97551
FDI57,OUT045,4114.384338000004
DRC12,OUT018,2909.399524000001
NCM42,OUT027,3147.043518
FDA46,OUT010,429.5408700000002
FDA31,OUT013,2702.801784000002
NCJ31,OUT035,4233.409403999999
FDG52,OUT046,693.3241719999999
NCL19,OUT019,369.0129919999995
FDS10,OUT035,2878.22011
FDX22,OUT010,819.2802159999999
NCF19,OUT035,761.2490879999999
NCE06,OUT046,2614.5100459999994
DRC27,OUT046,4716.613754
FDE21,OUT035,1908.3625660000005
NCR42,OUT019,60.10176600000004
FDX51,OUT018,2432.8198839999995
NCR06,OUT018,397.4426520000002
FDU31,OUT027,5428.527061999997
FDU59,OUT017,2492.9416239999996
FDR03,OUT027,4300.581965999997
FDS49,OUT027,1756.5867979999978
FDD48,OUT010,234.8010280000001
NCF18,OUT017,3937.3947239999998
NCD43,OUT027,2470.990197999999
NCD54,OUT018,1972.0130460000007
FDY19,OUT010,190.51867000000001
NCY54,OUT017,2416.7341560000023
NCL19,OUT018,2412.366508
FDP23,OUT010,423.362246
FDC26,OUT013,1750.4614379999985
FDR14,OUT010,133.02683999999996
NCS41,OUT035,3334.745853999999
FDF41,OUT035,3624.595226000001
FDU34,OUT046,2252.874118
DRH11,OUT046,1080.5334779999994
FDM03,OUT013,2055.9770839999996
FDS31,OUT017,3073.346116
FDJ20,OUT017,1697.2573600000019
FDV44,OUT027,5595.043641999992
FDG02,OUT049,2526.8841079999984
FDA09,OUT013,4005.359588000002
FDT04,OUT013,521.0950279999998
FDL58,OUT019,597.8484519999993
FDE52,OUT045,1385.7961199999997
FDW12,OUT035,2914.1866260000015
FDL51,OUT017,3779.859785999994
NCY42,OUT027,2561.0063580000005
FDR07,OUT017,1605.0973239999998
FDN40,OUT045,2402.6524859999995
FDB35,OUT027,2829.110701999999
FDA22,OUT017,2211.3681460000003
NCL06,OUT046,5155.242794000004
FDI35,OUT013,3675.14942
NCW42,OUT045,4035.333904000002
NCX06,OUT049,3457.0000499999987
FDC37,OUT027,2041.7555959999993
FDZ14,OUT018,1796.3949799999994
DRG49,OUT049,5359.690000000001
NCG06,OUT045,4726.594096000002
DRC36,OUT045,3371.7776500000023
FDV21,OUT019,558.7859660000003
FDB53,OUT046,3345.132333999998
DRP47,OUT019,503.27156200000024
FDA14,OUT013,2235.1638380000004
DRC24,OUT035,2756.804822
FDW21,OUT018,1546.2938680000013
NCH29,OUT046,1761.3539260000011
FDU58,OUT013,3273.092773999998
FDY27,OUT017,2050.257861999999
FDV56,OUT035,1518.5100339999988
FDT59,OUT046,4588.653652000004
FDB23,OUT046,3754.2730920000013
FDR49,OUT045,812.8286139999998
FDB03,OUT010,573.866336
FDN39,OUT045,3100.018063999999
FDX02,OUT027,5882.316367999997
FDQ16,OUT027,2932.3496499999997
FDU35,OUT018,1512.9106560000002
NCT29,OUT013,1824.025679999999
FDZ27,OUT046,736.394774
FDN57,OUT017,2111.438223999999
FDA03,OUT018,2106.5445940000004
FDZ36,OUT045,3403.922473999998
NCU05,OUT013,1073.8421879999996
FDT39,OUT018,2539.208066000002
FDK60,OUT017,1791.1484760000008
FDZ25,OUT017,3051.9339879999998
FDG12,OUT046,2539.347883999998
DRB01,OUT019,475.4544379999997
NCC43,OUT027,7116.023794
FDX13,OUT019,615.5121260000002
FDM22,OUT049,887.9774599999997
FDJ03,OUT027,1550.9278360000005
FDU14,OUT018,4467.61787
FDB33,OUT010,318.9980960000001
FDP27,OUT046,3279.697509999997
FDO38,OUT010,146.50928999999996
FDE28,OUT027,6107.476611999996
FDO27,OUT035,1427.135642
DRL23,OUT027,2106.7376759999997
FDS28,OUT046,915.3218659999995
FDX24,OUT013,1322.0324539999995
FDZ02,OUT035,1273.3757900000003
FDL46,OUT045,1535.3814060000007
FDS60,OUT027,4314.031126000003
NCO06,OUT017,584.5058199999997
FDO16,OUT035,1796.6146939999994
FDC60,OUT049,2109.6671960000017
FDA48,OUT018,4163.320638
FDZ36,OUT027,4627.336631999997
FDK27,OUT045,1858.5940159999993
FDW23,OUT018,300.10269199999993
FDM14,OUT018,1335.5948000000008
FDM14,OUT013,1495.8062540000008
FDW60,OUT018,3130.15883
FDE21,OUT013,1890.3593339999998
NCM42,OUT035,1905.406414
FDY59,OUT010,213.508744
DRI49,OUT049,1425.3246660000002
FDT28,OUT019,204.24746599999992
FDQ22,OUT018,344.0188600000004
FDR60,OUT049,1252.9956519999987
FDC50,OUT019,279.66263199999986
FDV24,OUT013,2491.570075999998
DRF48,OUT010,709.6695619999997
FDQ47,OUT046,686.3865360000003
DRN36,OUT049,1857.368944000001
NCY06,OUT035,2073.0948019999996
FDE52,OUT035,1437.4089359999996
NCB54,OUT045,1642.009276
NCF31,OUT035,2487.209086000001
FDJ08,OUT027,5668.002005999998
NCC07,OUT017,1428.3207659999991
NCD19,OUT027,1396.036124000001
FDL46,OUT049,1769.3701579999997
FDM20,OUT045,5090.513718000002
NCI06,OUT010,523.4120120000002
DRM11,OUT035,4635.745686000004
NCH07,OUT018,2618.0454440000003
FDS23,OUT013,2403.691134000002
FDO49,OUT018,647.1975480000004
FDS35,OUT049,1077.7171440000009
DRK39,OUT045,1396.3823399999992
DRI39,OUT049,867.2644220000006
FDV04,OUT017,2157.331818
NCN14,OUT035,3043.4650119999983
FDH08,OUT013,3894.4972300000013
FDS20,OUT046,3835.9268039999997
FDV40,OUT049,1134.7362560000008
FDZ48,OUT010,241.77861200000007
FDS24,OUT027,2114.547509999998
FDK44,OUT049,1753.936914000001
FDS48,OUT045,3457.259712000001
FDK26,OUT010,630.4260459999998
FDD23,OUT045,2829.829765999999
NCH54,OUT017,3448.5710219999996
NCP14,OUT010,180.73806799999988
FDM60,OUT010,87.88560000000001
FDV24,OUT017,2592.378854
FDH08,OUT018,3492.7335359999997
FDS12,OUT027,2810.588145999999
FDR39,OUT027,5055.399425999999
FDP12,OUT027,948.1657800000007
DRF60,OUT027,5253.0421559999995
FDC09,OUT035,1672.6627080000003
FDF50,OUT018,2946.351423999999
FDG28,OUT035,3231.2072959999978
NCE19,OUT017,880.5471319999998
NCM53,OUT010,231.57855599999985
NCN18,OUT049,1400.2506380000004
FDF32,OUT035,3053.645093999999
FDF11,OUT013,4140.503672000003
DRI59,OUT049,4181.816562
NCG54,OUT035,3268.0926160000004
FDM44,OUT046,1530.6542260000006
FDT57,OUT018,2752.750099999999
FDV24,OUT046,2470.2445019999986
FDI50,OUT019,619.873116
FDS09,OUT035,870.8530840000004
NCC31,OUT027,3672.326427999998
FDQ07,OUT019,384.4262620000001
FDC22,OUT017,3317.921087999997
FDZ56,OUT046,3320.977110000001
FDZ40,OUT019,160.63090800000006
FDS46,OUT027,2665.5968799999973
DRD24,OUT045,2008.345751999999
FDV45,OUT017,3264.4906379999993
FDL26,OUT045,3521.556018
FDA56,OUT018,1683.2289539999997
FDN27,OUT046,1931.0130820000006
FDM20,OUT049,4930.315580000002
FDO16,OUT017,2081.7302280000017
FDL03,OUT035,2957.0574879999995
FDE58,OUT046,2064.466034
FDI02,OUT027,3701.0290659999964
NCC55,OUT019,81.23425799999995
FDR03,OUT018,3071.954593999999
FDB14,OUT017,1437.5021479999987
FDR45,OUT013,5384.251362000003
NCN07,OUT017,1889.7135080000007
FDM51,OUT019,334.105098
FDT52,OUT027,6522.516357999998
FDL26,OUT046,2980.473674
NCZ42,OUT046,3802.0509000000006
DRI47,OUT019,434.9338500000003
FDW40,OUT013,2154.815094
FDN34,OUT046,3845.3878220000024
FDS01,OUT035,2575.3010840000006
NCG55,OUT045,1974.929249999999
FDC11,OUT035,1279.1615920000004
FDX35,OUT018,3163.741782
NCB06,OUT046,1925.1407260000012
FDR09,OUT019,563.0071379999995
FDC53,OUT017,1172.1542159999997
FDY45,OUT013,4410.1393560000015
FDA22,OUT010,418.54185399999994
FDE02,OUT035,1722.4245999999996
FDW21,OUT045,1640.6577020000007
FDV34,OUT046,1141.866974
FDS59,OUT049,2272.1889759999985
NCW17,OUT017,2620.642064000001
NCK54,OUT046,2129.967438
FDG17,OUT019,569.039286
FDG35,OUT017,3567.056790000003
FDD08,OUT010,67.73849199999998
NCO07,OUT017,4222.203990000003
FDJ10,OUT010,358.4800360000003
FDW36,OUT017,1592.054302
FDW21,OUT010,204.87997600000003
FDY19,OUT017,2182.8852219999994
DRE03,OUT013,716.1011899999996
NCC55,OUT049,806.942942
FDH52,OUT010,129.34496600000014
FDO09,OUT017,4676.605832000003
FDU43,OUT045,4393.18143
FDX09,OUT010,271.89274600000005
FDH40,OUT019,210.532618
FDW58,OUT017,1740.041667999999
FDC47,OUT017,4742.06063
NCR41,OUT035,1385.3966399999993
DRG49,OUT035,5025.098868000003
FDC52,OUT027,3528.7666319999976
FDY13,OUT046,1372.9461800000001
FDY35,OUT013,770.3638899999992
FDI35,OUT017,3888.4850560000004
NCU18,OUT049,2064.0931859999996
FDY33,OUT018,3037.5926560000016
FDC15,OUT027,3991.6773979999984
FDU01,OUT049,3704.4313039999984
NCU42,OUT046,3562.828960000001
NCV29,OUT018,2766.4922120000015
NCY30,OUT017,3057.3802319999986
FDQ46,OUT049,1691.5714279999986
FDG58,OUT027,4054.888449999999
FDK33,OUT017,3946.369708
NCD07,OUT045,1176.002539999999
NCX29,OUT027,4083.5910880000006
NCT42,OUT013,2423.132493999999
DRN59,OUT035,780.0645960000003
FDI44,OUT035,1356.3877339999997
FDA45,OUT049,2041.5491980000015
FDP31,OUT045,992.1152380000007
FDY01,OUT046,1957.8514800000003
FDT09,OUT018,2141.066323999999
DRH03,OUT027,2121.4119080000005
FDA36,OUT018,2504.0471679999996
NCF31,OUT017,2136.6986760000013
FDG14,OUT049,3025.9744460000006
FDG28,OUT027,5620.676941999999
FDU14,OUT049,4316.647720000001
FDY47,OUT019,267.43854399999987
FDI56,OUT049,1412.4414360000007
DRD01,OUT013,687.7447680000001
FDM22,OUT046,1232.542276
FDH33,OUT013,642.5569219999998
DRZ24,OUT013,2365.2345259999997
NCQ38,OUT046,1829.225578
FDO16,OUT027,2657.753756
FDU07,OUT027,4187.229516000001
NCB07,OUT013,2483.853453999999
FDU48,OUT045,1982.7856900000002
NCM43,OUT045,2526.3514680000003
FDR31,OUT010,424.95350800000006
DRK49,OUT018,357.8874740000003
NCI30,OUT010,673.3634880000001
DRD60,OUT017,3055.22304
